time,sun,temperature,chill,humidity,wind direction,wind speed,visibility,air pressure
2017-01-25T21:10:00Z,3.0,-2.4,-5.3,78.0,OZO,2.0,13500.0,1028.7
2017-01-25T21:20:00Z,3.0,-2.4,-5.3,78.0,OZO,2.0,13300.0,1028.6
2017-01-25T21:30:00Z,3.0,-2.5,-5.4,79.0,OZO,2.0,12800.0,1028.5
2017-01-25T21:40:00Z,3.0,-2.6,-5.5,79.0,OZO,2.0,12600.0,1028.6
2017-01-25T21:50:00Z,3.0,-2.8,-5.7,80.0,OZO,2.0,12300.0,1028.6
2017-01-25T22:00:00Z,3.0,-2.7,-5.6,80.0,OZO,2.0,12000.0,1028.6
2017-01-25T22:10:00Z,3.0,-2.8,-5.7,80.0,OZO,2.0,12200.0,1028.6
2017-01-25T22:20:00Z,3.0,-2.9,-5.9,80.0,OZO,2.0,11500.0,1028.6
2017-01-25T22:30:00Z,3.0,-2.9,-5.9,80.0,OZO,2.0,11200.0,1028.6
2017-01-25T22:40:00Z,3.0,-2.8,-5.7,80.0,OZO,2.0,11500.0,1028.7
2017-01-25T22:50:00Z,3.0,-3.2,-6.2,82.0,OZO,2.0,11000.0,1028.6
2017-01-25T23:00:00Z,3.0,-3.1,-6.1,81.0,OZO,2.0,10900.0,1028.6
2017-01-25T23:10:00Z,2.0,-3.2,-6.2,82.0,OZO,2.0,10700.0,1028.6
2017-01-25T23:20:00Z,2.0,-3.1,-6.1,81.0,OZO,2.0,10500.0,1028.6
2017-01-25T23:30:00Z,2.0,-3.2,-6.2,81.0,OZO,2.0,10600.0,1028.5
2017-01-25T23:40:00Z,3.0,-3.3,-6.3,82.0,OZO,2.0,10500.0,1028.4
2017-01-25T23:50:00Z,3.0,-3.3,-6.3,82.0,OZO,2.0,10500.0,1028.4
2017-01-26T00:00:00Z,3.0,-3.4,-6.4,83.0,OZO,2.0,10200.0,1028.3
2017-01-26T00:10:00Z,2.0,-3.4,-6.4,82.0,OZO,2.0,10200.0,1028.2
2017-01-26T00:20:00Z,2.0,-3.5,-6.6,83.0,OZO,2.0,10000.0,1028.2
2017-01-26T00:30:00Z,2.0,-3.4,-6.4,82.0,OZO,2.0,9970.0,1028.2
2017-01-26T00:40:00Z,2.0,-3.5,-6.6,83.0,OZO,2.0,9950.0,1028.1
2017-01-26T00:50:00Z,3.0,-3.7,-6.8,83.0,OZO,2.0,9830.0,1028.1
2017-01-26T01:00:00Z,3.0,-3.7,-6.8,84.0,OZO,2.0,9830.0,1028.0
2017-01-26T01:10:00Z,3.0,-3.8,-6.9,84.0,OZO,2.0,9770.0,1028.0
2017-01-26T01:20:00Z,3.0,-3.9,-7.0,84.0,OZO,2.0,9700.0,1027.9
2017-01-26T01:30:00Z,3.0,-4.1,-7.3,85.0,ZO,2.0,9500.0,1027.8
2017-01-26T01:40:00Z,3.0,-4.2,-7.4,86.0,OZO,2.0,9360.0,1027.7
2017-01-26T01:50:00Z,2.0,-4.3,-5.6,86.0,OZO,1.0,9230.0,1027.6
2017-01-26T02:00:00Z,2.0,-4.2,-7.4,85.0,OZO,2.0,8910.0,1027.6
2017-01-26T02:10:00Z,3.0,-4.2,-7.4,85.0,OZO,2.0,8750.0,1027.5
2017-01-26T02:20:00Z,3.0,-4.3,-7.5,85.0,OZO,2.0,8560.0,1027.4
2017-01-26T02:30:00Z,3.0,-4.5,-7.7,87.0,OZO,2.0,8300.0,1027.3
2017-01-26T02:40:00Z,3.0,-4.7,-6.0,88.0,OZO,1.0,8330.0,1027.2
2017-01-26T02:50:00Z,3.0,-4.8,-6.2,88.0,OZO,1.0,8190.0,1027.2
2017-01-26T03:00:00Z,2.0,-5.1,-6.5,90.0,ZO,1.0,8270.0,1027.1
2017-01-26T03:10:00Z,2.0,-5.3,-6.7,90.0,ZO,1.0,8000.0,1027.0
2017-01-26T03:20:00Z,2.0,-5.3,-6.7,91.0,ZO,1.0,7500.0,1026.9
2017-01-26T03:30:00Z,3.0,-5.0,-6.4,90.0,OZO,1.0,7460.0,1026.9
2017-01-26T03:40:00Z,3.0,-4.9,-6.3,89.0,O,1.0,7210.0,1026.9
2017-01-26T03:50:00Z,3.0,-5.0,-6.4,90.0,O,1.0,7960.0,1026.8
2017-01-26T04:00:00Z,3.0,-6.2,-7.7,89.0,OZO,1.0,8000.0,1026.7
2017-01-26T04:10:00Z,2.0,-6.1,-7.6,92.0,OZO,1.0,8000.0,1026.7
2017-01-26T04:20:00Z,2.0,-6.5,-8.0,94.0,O,1.0,7990.0,1026.7
2017-01-26T04:30:00Z,2.0,-6.0,-7.5,93.0,O,1.0,7300.0,1026.7
2017-01-26T04:40:00Z,3.0,-5.2,-8.5,90.0,O,2.0,6270.0,1026.7
2017-01-26T04:50:00Z,3.0,-5.1,-8.4,89.0,O,2.0,7850.0,1026.6
2017-01-26T05:00:00Z,3.0,-5.0,-8.3,88.0,OZO,2.0,8090.0,1026.6
2017-01-26T05:10:00Z,2.0,-5.2,-8.5,88.0,ZO,2.0,8060.0,1026.4
2017-01-26T05:20:00Z,3.0,-5.4,-8.8,89.0,ZO,2.0,8060.0,1026.3
2017-01-26T05:30:00Z,3.0,-5.7,-9.1,90.0,ZO,2.0,8050.0,1026.1
2017-01-26T05:40:00Z,3.0,-5.6,-7.0,90.0,ZO,1.0,8000.0,1026.1
2017-01-26T05:50:00Z,2.0,-5.6,-7.0,92.0,ZZO,1.0,7650.0,1026.2
2017-01-26T06:00:00Z,2.0,-5.7,-7.2,91.0,ZO,1.0,7140.0,1026.4
2017-01-26T06:10:00Z,2.0,-5.6,-7.0,92.0,ZO,1.0,6980.0,1026.3
2017-01-26T06:20:00Z,3.0,-5.9,-9.3,91.0,ZO,2.0,6840.0,1026.2
2017-01-26T06:30:00Z,3.0,-5.9,-9.3,92.0,ZO,2.0,6730.0,1026.2
2017-01-26T06:40:00Z,2.0,-6.0,-9.5,91.0,ZO,2.0,6500.0,1026.2
2017-01-26T06:50:00Z,2.0,-6.0,-9.5,91.0,ZO,2.0,6370.0,1026.0
2017-01-26T07:00:00Z,2.0,-5.9,-9.3,92.0,ZO,2.0,6210.0,1025.9
2017-01-26T07:10:00Z,3.0,-5.8,-9.2,91.0,ZO,2.0,6120.0,1026.0
2017-01-26T07:20:00Z,3.0,-5.8,-7.3,91.0,OZO,1.0,6010.0,1025.9
2017-01-26T07:30:00Z,2.0,-6.0,-9.5,92.0,ZO,2.0,5850.0,1026.0
2017-01-26T07:40:00Z,2.0,-5.9,-9.3,91.0,OZO,2.0,5900.0,1026.0
2017-01-26T07:50:00Z,3.0,-5.9,-9.3,91.0,ZO,2.0,6050.0,1025.9
2017-01-26T08:00:00Z,3.0,-5.7,-9.1,91.0,ZO,2.0,6520.0,1025.9
2017-01-26T08:10:00Z,3.0,-5.5,-8.9,90.0,OZO,2.0,6520.0,1025.9
2017-01-26T08:20:00Z,3.0,-5.2,-6.6,89.0,OZO,1.0,6430.0,1025.9
2017-01-26T08:30:00Z,2.0,-5.0,-6.4,87.0,ZO,1.0,7080.0,1025.8
2017-01-26T08:40:00Z,2.0,-4.6,-7.8,85.0,OZO,2.0,7330.0,1025.7
2017-01-26T08:50:00Z,2.0,-4.3,-5.6,85.0,ZO,1.0,8310.0,1025.8
2017-01-26T09:00:00Z,2.0,-3.8,-5.0,83.0,ZO,1.0,9080.0,1025.7
2017-01-26T09:10:00Z,2.0,-3.5,-6.6,82.0,ZO,2.0,9170.0,1025.7
2017-01-26T09:20:00Z,3.0,-3.1,-6.1,82.0,ZO,2.0,9500.0,1025.7
2017-01-26T09:30:00Z,2.0,-2.9,-5.9,80.0,ZO,2.0,10000.0,1025.7
2017-01-26T09:40:00Z,2.0,-2.6,-5.5,79.0,ZO,2.0,9930.0,1025.8
2017-01-26T09:50:00Z,2.0,-2.5,-6.5,79.0,ZO,3.0,10400.0,1025.7
2017-01-26T10:00:00Z,2.0,-2.4,-6.4,79.0,ZO,3.0,11200.0,1025.7
2017-01-26T10:10:00Z,2.0,-2.3,-6.3,78.0,ZO,3.0,11100.0,1025.6
2017-01-26T10:20:00Z,2.0,-2.2,-6.2,77.0,ZO,3.0,11300.0,1025.5
2017-01-26T10:30:00Z,2.0,-1.8,-5.7,77.0,ZZO,3.0,11600.0,1025.4
2017-01-26T10:40:00Z,2.0,-1.8,-5.7,75.0,ZZO,3.0,11100.0,1025.2
2017-01-26T10:50:00Z,3.0,-1.5,-6.1,75.0,ZO,4.0,12600.0,1025.1
2017-01-26T11:00:00Z,3.0,-1.4,-6.0,74.0,ZZO,4.0,12900.0,1025.0
2017-01-26T11:10:00Z,3.0,-1.2,-5.0,73.0,ZZO,3.0,12800.0,1025.0
2017-01-26T11:20:00Z,2.0,-1.1,-4.8,73.0,ZZO,3.0,12600.0,1024.8
2017-01-26T11:30:00Z,2.0,-0.6,-3.2,73.0,ZZO,2.0,11800.0,1024.7
2017-01-26T11:40:00Z,2.0,-0.5,-4.1,71.0,ZO,3.0,13700.0,1024.6
2017-01-26T11:50:00Z,2.0,-0.6,-5.0,69.0,ZO,4.0,13900.0,1024.4
2017-01-26T12:00:00Z,3.0,-0.4,-4.8,69.0,ZO,4.0,14300.0,1024.3
2017-01-26T12:10:00Z,3.0,-0.2,-3.8,68.0,ZO,3.0,15700.0,1024.1
2017-01-26T12:20:00Z,3.0,-0.1,-3.6,69.0,ZO,3.0,14400.0,1023.9
2017-01-26T12:30:00Z,3.0,-0.1,-3.6,68.0,OZO,3.0,15100.0,1023.9
2017-01-26T12:40:00Z,3.0,0.4,-3.0,68.0,ZO,3.0,14000.0,1023.8
2017-01-26T12:50:00Z,2.0,0.3,-3.2,68.0,OZO,3.0,11400.0,1023.7
2017-01-26T13:00:00Z,3.0,0.5,-2.9,68.0,ZO,3.0,14300.0,1023.5
2017-01-26T13:10:00Z,3.0,0.6,-3.6,68.0,ZO,4.0,13000.0,1023.5
2017-01-26T13:20:00Z,3.0,0.7,-3.4,67.0,ZO,4.0,13500.0,1023.4
2017-01-26T13:30:00Z,2.0,0.8,-3.3,67.0,ZO,4.0,13700.0,1023.3
2017-01-26T13:40:00Z,2.0,1.0,-3.1,66.0,OZO,4.0,14500.0,1023.3
2017-01-26T13:50:00Z,3.0,1.2,-2.8,66.0,ZO,4.0,14600.0,1023.2
2017-01-26T14:00:00Z,2.0,1.1,-2.2,66.0,OZO,3.0,15100.0,1023.2
2017-01-26T14:10:00Z,2.0,1.1,-3.0,65.0,OZO,4.0,14900.0,1023.1
2017-01-26T14:20:00Z,2.0,1.2,-2.8,65.0,ZO,4.0,15600.0,1023.0
2017-01-26T14:30:00Z,2.0,1.1,-3.0,64.0,OZO,4.0,15600.0,1022.9
2017-01-26T14:40:00Z,3.0,1.2,-2.8,65.0,ZO,4.0,16500.0,1022.9
2017-01-26T14:50:00Z,3.0,1.3,-2.7,65.0,OZO,4.0,17700.0,1022.8
2017-01-26T15:00:00Z,3.0,1.3,-2.0,65.0,OZO,3.0,17800.0,1022.8
2017-01-26T15:10:00Z,3.0,1.2,-2.8,65.0,OZO,4.0,17600.0,1022.8
2017-01-26T15:20:00Z,2.0,1.2,-2.8,65.0,OZO,4.0,16400.0,1022.9
2017-01-26T15:30:00Z,2.0,1.0,-3.1,67.0,ZO,4.0,16000.0,1023.0
2017-01-26T15:40:00Z,2.0,1.0,-2.3,66.0,ZO,3.0,16200.0,1022.8
2017-01-26T15:50:00Z,3.0,0.8,-2.6,67.0,ZO,3.0,16100.0,1022.8
2017-01-26T16:00:00Z,3.0,0.7,-2.7,67.0,ZO,3.0,15800.0,1022.7
2017-01-26T16:10:00Z,3.0,0.3,-2.1,69.0,ZO,2.0,15200.0,1022.6
2017-01-26T16:20:00Z,3.0,0.3,-2.1,69.0,ZO,2.0,15400.0,1022.5
2017-01-26T16:30:00Z,3.0,0.0,-2.5,71.0,OZO,2.0,15300.0,1022.4
2017-01-26T16:40:00Z,3.0,-0.2,-1.1,72.0,OZO,1.0,14900.0,1022.3
2017-01-26T16:50:00Z,2.0,-0.2,-2.7,72.0,OZO,2.0,14500.0,1022.2
2017-01-26T17:00:00Z,2.0,-0.4,-1.3,72.0,OZO,1.0,14600.0,1022.2
2017-01-26T17:10:00Z,2.0,-0.5,-1.4,73.0,OZO,1.0,14600.0,1022.3
2017-01-26T17:20:00Z,3.0,-0.4,-2.9,72.0,OZO,2.0,14000.0,1022.3
2017-01-26T17:30:00Z,3.0,-0.6,-3.2,73.0,OZO,2.0,14200.0,1022.3
2017-01-26T17:40:00Z,3.0,-0.6,-1.5,74.0,O,1.0,13600.0,1022.3
2017-01-26T17:50:00Z,3.0,-0.6,-1.5,74.0,O,1.0,14000.0,1022.2
2017-01-26T18:00:00Z,3.0,-0.8,-3.4,74.0,OZO,2.0,13100.0,1022.2
2017-01-26T18:10:00Z,3.0,-0.8,-3.4,74.0,OZO,2.0,13600.0,1022.0
2017-01-26T18:20:00Z,3.0,-0.7,-1.6,73.0,O,1.0,14000.0,1021.9
2017-01-26T18:30:00Z,3.0,-0.8,-3.4,73.0,OZO,2.0,13500.0,1022.0
2017-01-26T18:40:00Z,3.0,-1.0,-3.6,74.0,O,2.0,13900.0,1021.9
2017-01-26T18:50:00Z,3.0,-0.7,-3.3,73.0,OZO,2.0,13400.0,1021.9
2017-01-26T19:00:00Z,3.0,-1.0,-3.6,74.0,OZO,2.0,13400.0,1021.9
2017-01-26T19:10:00Z,3.0,-0.9,-3.5,74.0,OZO,2.0,13400.0,1021.7
2017-01-26T19:20:00Z,2.0,-1.0,-3.6,74.0,O,2.0,13400.0,1021.6
2017-01-26T19:30:00Z,2.0,-1.1,-3.8,75.0,O,2.0,13100.0,1021.5
2017-01-26T19:40:00Z,2.0,-1.3,-4.0,75.0,OZO,2.0,13400.0,1021.5
2017-01-26T19:50:00Z,2.0,-1.4,-4.1,76.0,OZO,2.0,13500.0,1021.5
2017-01-26T20:00:00Z,2.0,-1.3,-4.0,76.0,OZO,2.0,13400.0,1021.4
2017-01-26T20:10:00Z,3.0,-1.4,-4.1,76.0,OZO,2.0,13900.0,1021.2
2017-01-26T20:20:00Z,3.0,-1.5,-4.2,76.0,OZO,2.0,14500.0,1021.1
2017-01-26T20:30:00Z,3.0,-1.7,-4.5,77.0,OZO,2.0,14200.0,1021.1
2017-01-26T20:40:00Z,3.0,-1.7,-4.5,77.0,OZO,2.0,14000.0,1021.1
2017-01-26T20:50:00Z,3.0,-2.1,-4.9,78.0,ZO,2.0,13300.0,1020.9
2017-01-26T21:00:00Z,3.0,-2.1,-4.9,78.0,ZO,2.0,13300.0,1020.8
2017-01-26T21:10:00Z,3.0,-2.2,-5.0,78.0,ZO,2.0,13400.0,1020.8
2017-01-26T21:20:00Z,3.0,-2.6,-5.5,79.0,ZO,2.0,13000.0,1020.7
2017-01-26T21:30:00Z,3.0,-2.5,-5.4,79.0,ZO,2.0,13500.0,1020.8
2017-01-26T21:40:00Z,3.0,-2.6,-5.5,80.0,ZO,2.0,13500.0,1020.8
2017-01-26T21:50:00Z,3.0,-2.7,-3.8,81.0,ZO,1.0,13700.0,1020.6
